,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
48198,48.968462,2.194509,0,90,4,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48199,48.720927,2.526234,0,77,3,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190500.0,0,0,0,0,0,1,0
48201,48.968462,2.194509,0,90,4,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48202,48.968462,2.194509,0,90,4,107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48203,48.968462,2.194509,0,108,5,444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48204,48.968462,2.194509,0,108,5,444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48206,48.968462,2.194509,0,108,5,444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48207,48.798776,2.497343,0,65,3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,170000.0,0,0,0,0,0,1,0
48212,48.968462,2.194509,0,108,5,444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48214,48.805744,2.472886,0,65,3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,170000.0,0,0,0,0,0,1,0
48216,48.968462,2.194509,0,90,4,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48218,48.695581,2.413233,0,100,4,501,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,352000.0,0,0,1,0,0,0,0
48242,48.958882,2.195456,0,90,4,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48245,48.958882,2.195456,0,108,5,444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48246,48.958882,2.195456,0,108,5,444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48247,48.958882,2.195456,0,108,5,444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48248,48.958882,2.195456,0,108,5,444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,490000.0,0,0,0,0,0,0,1
48250,48.958882,2.195456,0,90,4,107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48251,48.958882,2.195456,0,90,4,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48252,48.958882,2.195456,0,90,4,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,0,0,1
48358,48.720927,2.526234,0,77,3,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190500.0,0,0,0,0,0,1,0
48359,48.720927,2.526234,0,112,5,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,422440.0,0,0,0,0,0,1,0
48395,48.797584,2.387952,0,108,4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,366750.0,0,0,0,0,0,1,0
48396,48.797584,2.387952,0,122,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,385000.0,0,0,0,0,0,1,0
48397,48.797584,2.387952,0,120,5,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,518300.0,0,0,0,0,0,1,0
48457,48.915107,2.456506,0,75,4,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,370000.0,0,0,0,0,1,0,0
48462,48.862874,2.580781,0,60,4,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,290000.0,0,0,0,0,1,0,0
48467,48.966055,2.265443,0,97,4,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,345000.0,0,0,0,0,0,0,1
48515,48.940258,2.178565,0,53,3,538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,390000.0,0,1,0,0,0,0,0
48542,48.940258,2.178565,0,53,3,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,390000.0,0,1,0,0,0,0,0
48622,48.695182,2.320655,0,91,4,253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,341500.0,0,0,1,0,0,0,0
48652,48.806676,2.075233,0,82,5,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,450000.0,0,1,0,0,0,0,0
48709,48.859326,2.940309,0,180,8,705,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,216500.0,1,0,0,0,0,0,0
48829,48.704909,2.198548,0,78,5,225,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,388000.0,0,0,1,0,0,0,0
48830,48.704909,2.198548,0,50,3,84,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,388000.0,0,0,1,0,0,0,0
48856,48.704909,2.198548,0,50,3,84,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,388000.0,0,0,1,0,0,0,0
48857,48.704909,2.198548,0,78,5,225,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,388000.0,0,0,1,0,0,0,0
48911,48.852544,2.423926,0,160,7,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1224600.0,0,0,0,0,1,0,0
48918,48.852544,2.423926,0,62,4,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,112500.0,0,0,0,0,1,0,0
48922,48.868835,2.467838,0,62,4,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,112500.0,0,0,0,0,1,0,0
48929,48.868835,2.467838,0,160,7,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1224600.0,0,0,0,0,1,0,0
48953,48.942424,2.588703,0,60,4,375,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,269000.0,0,0,0,0,1,0,0
48956,48.942424,2.588703,0,77,4,417,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,1,0,0
48999,48.984882,2.548385,0,60,4,375,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,269000.0,0,0,0,0,1,0,0
49011,48.984882,2.548385,0,77,4,417,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,1,0,0
49012,49.007103,2.246733,0,83,4,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,295000.0,0,0,0,0,0,0,1
49071,48.887036,2.538395,0,109,5,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,330000.0,0,0,0,0,1,0,0
49078,48.737049,2.56315,0,152,7,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,407000.0,0,0,0,0,0,1,0
49140,48.924476,2.479361,0,200,10,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,346000.0,0,0,0,0,1,0,0
49141,48.924476,2.479361,0,200,10,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,346000.0,0,0,0,0,1,0,0
49186,48.680728,2.417138,0,99,3,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,303500.0,0,0,1,0,0,0,0
49218,48.54267,2.527725,0,112,4,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,256000.0,1,0,0,0,0,0,0
49242,49.059271,2.056723,0,92,5,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,405760.0,0,0,0,0,0,0,1
49272,48.85735,2.581473,0,91,5,166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,1,0,0
49273,49.142133,2.29113,0,119,6,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,240000.0,0,0,0,0,0,0,1
49293,48.75433,2.267165,0,160,8,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,538000.0,0,0,1,0,0,0,0
49294,48.820751,1.994142,0,94,5,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,365500.0,0,1,0,0,0,0,0
49314,48.940925,2.58213,0,191,4,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49404,48.963355,2.235328,0,40,3,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,135000.0,0,0,0,0,0,0,1
49618,48.950723,2.356467,0,154,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
49620,48.99757,1.919954,0,106,4,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,0,1,0,0,0,0,0
49622,48.99757,1.919954,0,106,4,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,0,1,0,0,0,0,0
49640,48.743851,2.394772,0,82,3,79,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,276900.0,0,0,0,0,0,1,0
49734,48.944789,2.502215,0,78,4,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,0,0,0,0,1,0,0
49735,48.944789,2.502215,0,105,5,446,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49736,48.944789,2.502215,0,105,5,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49739,48.924142,2.502423,0,105,5,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49740,48.924142,2.502423,0,105,5,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49743,48.944789,2.502215,0,105,5,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49745,48.924142,2.502423,0,105,5,446,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,0,0,0,1,0,0
49746,48.924142,2.502423,0,78,4,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,0,0,0,0,1,0,0
49747,48.924142,2.502423,0,78,4,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,0,0,0,0,1,0,0
49751,48.924142,2.502423,0,78,4,506,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,0,0,0,0,1,0,0
49753,48.944789,2.502215,0,78,4,506,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,0,0,0,0,1,0,0
49756,48.944789,2.502215,0,78,4,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,0,0,0,0,1,0,0
49758,48.875563,2.541814,0,57,4,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,270000.0,0,0,0,0,1,0,0
49761,48.875563,2.541814,0,65,3,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,278000.0,0,0,0,0,1,0,0
49768,48.873822,2.548956,0,57,4,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,270000.0,0,0,0,0,1,0,0
49769,48.873822,2.548956,0,65,3,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,278000.0,0,0,0,0,1,0,0
49770,49.063991,1.555653,0,111,6,2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,210000.0,0,1,0,0,0,0,0
49775,48.897945,2.580418,0,94,5,381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,256970.0,0,0,0,0,1,0,0
49776,48.875084,2.544006,0,100,4,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,311500.0,0,0,0,0,1,0,0
49780,48.875084,2.544006,0,65,3,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,325000.0,0,0,0,0,1,0,0
49784,48.875084,2.544006,0,160,6,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,365000.0,0,0,0,0,1,0,0
49819,48.923823,2.529274,0,92,5,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,0,0,1,0,0
49832,48.809304,2.528536,0,140,4,499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,420000.0,0,0,0,0,0,1,0
49835,48.930777,2.897433,0,84,4,340,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,278000.0,1,0,0,0,0,0,0
49836,48.853185,2.420428,0,86,4,82,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,730000.0,0,0,0,0,1,0,0
49855,48.809304,2.528536,0,72,3,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,290000.0,0,0,0,0,0,1,0
49856,48.809304,2.528536,1,96,4,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,379000.0,0,0,0,0,0,1,0
49887,48.815926,2.543185,0,72,3,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,290000.0,0,0,0,0,0,1,0
49888,48.815926,2.543185,1,96,4,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,379000.0,0,0,0,0,0,1,0
49889,48.815926,2.543185,0,140,4,499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,420000.0,0,0,0,0,0,1,0
49891,48.897131,2.065623,0,120,4,459,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,810620.0,0,1,0,0,0,0,0
49967,48.810246,2.558803,0,140,4,499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,420000.0,0,0,0,0,0,1,0
49968,48.810246,2.558803,1,96,4,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,379000.0,0,0,0,0,0,1,0
49990,48.810246,2.558803,0,72,3,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,290000.0,0,0,0,0,0,1,0
49994,48.87641,2.538506,0,65,3,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,325000.0,0,0,0,0,1,0,0
49995,48.81895,2.123483,0,92,4,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,628000.0,0,1,0,0,0,0,0
49996,48.873483,2.559929,0,160,6,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,365000.0,0,0,0,0,1,0,0
49998,48.87641,2.538506,0,100,4,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,311500.0,0,0,0,0,1,0,0
50000,48.919877,2.251405,0,55,3,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,435000.0,0,0,0,1,0,0,0
50001,48.87641,2.538506,0,160,6,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,365000.0,0,0,0,0,1,0,0
50002,48.873483,2.559929,0,65,3,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,325000.0,0,0,0,0,1,0,0
50009,48.873483,2.559929,0,100,4,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,311500.0,0,0,0,0,1,0,0
50159,48.965114,2.238049,0,70,3,460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,285000.0,0,0,0,0,0,0,1
50183,48.922407,2.451164,5,40,3,115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,205000.0,0,0,0,0,1,0,0
50184,48.922407,2.451164,5,40,3,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,205000.0,0,0,0,0,1,0,0
50185,48.922407,2.451164,0,53,2,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,210000.0,0,0,0,0,1,0,0
50186,48.922407,2.451164,0,53,2,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,210000.0,0,0,0,0,1,0,0
50249,48.921616,2.428062,0,53,2,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,210000.0,0,0,0,0,1,0,0
50250,48.921616,2.428062,5,40,3,115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,205000.0,0,0,0,0,1,0,0
50260,48.921616,2.428062,0,53,2,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,210000.0,0,0,0,0,1,0,0
50261,48.921616,2.428062,5,40,3,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,205000.0,0,0,0,0,1,0,0
50268,48.955297,2.487791,0,78,4,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,225000.0,0,0,0,0,1,0,0
50269,48.955297,2.487791,0,143,4,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,437000.0,0,0,0,0,1,0,0
50273,48.927082,2.487289,0,78,4,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,225000.0,0,0,0,0,1,0,0
50274,48.927082,2.487289,0,143,4,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,437000.0,0,0,0,0,1,0,0
50278,48.682116,2.346614,0,80,5,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,319000.0,0,0,1,0,0,0,0
50505,49.061765,2.043819,0,100,4,308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,124900.0,0,0,0,0,0,0,1
50572,48.813546,1.877189,0,74,4,156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,1,0,0,0,0,0
50582,48.910192,2.534411,0,74,2,341,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,321000.0,0,0,0,0,1,0,0
50614,48.437523,2.140244,0,92,4,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,183000.0,0,0,1,0,0,0,0
50633,48.733266,2.414139,0,51,2,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,196800.0,0,0,0,0,0,1,0
50634,48.733266,2.414139,0,40,3,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,196800.0,0,0,0,0,0,1,0
50744,48.628439,1.775595,0,130,6,710,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,357700.0,0,1,0,0,0,0,0
50837,48.658691,2.272414,0,132,5,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,1,0,0,0,0
50838,48.658691,2.272414,0,60,3,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,245085.0,0,0,1,0,0,0,0
50860,48.658866,2.270072,0,60,3,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,245085.0,0,0,1,0,0,0,0
50861,48.779807,2.525484,0,56,3,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,310000.0,0,0,0,0,0,1,0
50862,48.658866,2.270072,0,132,5,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,1,0,0,0,0
50889,48.466664,2.709916,0,113,4,973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,334450.0,1,0,0,0,0,0,0
50959,48.668689,2.319294,0,90,3,270,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,332439.0,0,0,1,0,0,0,0
50971,48.792053,2.61179,0,87,4,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,301500.0,1,0,0,0,0,0,0
51016,48.733266,2.414139,0,40,3,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,196800.0,0,0,0,0,0,1,0
51017,48.733266,2.414139,0,51,2,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,196800.0,0,0,0,0,0,1,0
51018,48.532398,2.650533,0,114,5,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,1,0,0,0,0,0,0
51118,48.996678,2.327649,0,64,4,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,239000.0,0,0,0,0,0,0,1
51279,49.064349,2.067801,0,104,4,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,395000.0,0,0,0,0,0,0,1
51378,48.695614,2.34826,0,68,4,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,250000.0,0,0,1,0,0,0,0
51382,48.99371,2.163102,0,80,3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,312500.0,0,0,0,0,0,0,1
51383,48.695614,2.34826,0,111,4,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,353000.0,0,0,1,0,0,0,0
51452,48.69189,2.34178,0,111,4,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,353000.0,0,0,1,0,0,0,0
51453,48.69189,2.34178,0,68,4,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,250000.0,0,0,1,0,0,0,0
51492,48.686917,2.413629,0,100,4,319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,1,0,0,0,0
51494,48.686917,2.413629,0,100,4,319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,1,0,0,0,0
51495,48.686917,2.413629,0,100,4,319,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,1,0,0,0,0
51551,48.812051,1.889861,0,115,5,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,360000.0,0,1,0,0,0,0,0
51707,48.829037,1.989137,0,93,5,170,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,345300.0,0,1,0,0,0,0,0
51726,48.829037,1.989137,0,143,5,409,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,464000.0,0,1,0,0,0,0,0
51727,48.829037,1.989137,0,107,5,390,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,376620.0,0,1,0,0,0,0,0
51729,48.829037,1.989137,0,92,4,431,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,446500.0,0,1,0,0,0,0,0
51772,48.820809,1.973925,0,93,5,170,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,345300.0,0,1,0,0,0,0,0
51773,48.883573,2.167948,0,170,5,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1094500.0,0,0,0,1,0,0,0
51774,48.883573,2.167948,0,88,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,560000.0,0,0,0,1,0,0,0
51787,48.868061,2.206072,0,88,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,560000.0,0,0,0,1,0,0,0
51788,48.868061,2.206072,0,170,5,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1094500.0,0,0,0,1,0,0,0
51789,48.818641,1.990818,0,143,5,409,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,464000.0,0,1,0,0,0,0,0
51790,48.818641,1.990818,0,93,5,170,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,345300.0,0,1,0,0,0,0,0
51791,48.818641,1.990818,0,92,4,431,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,446500.0,0,1,0,0,0,0,0
51792,48.818641,1.990818,0,107,5,390,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,376620.0,0,1,0,0,0,0,0
51798,48.820809,1.973925,0,143,5,409,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,464000.0,0,1,0,0,0,0,0
51800,48.820809,1.973925,0,92,4,431,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,446500.0,0,1,0,0,0,0,0
51801,48.820809,1.973925,0,107,5,390,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,376620.0,0,1,0,0,0,0,0
51832,48.456564,2.085032,0,152,5,5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1333500.0,0,0,1,0,0,0,0
51918,48.815062,1.995036,0,92,4,431,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,446500.0,0,1,0,0,0,0,0
51922,48.815062,1.995036,0,143,5,409,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,464000.0,0,1,0,0,0,0,0
51923,48.815062,1.995036,0,107,5,390,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,376620.0,0,1,0,0,0,0,0
51933,48.815062,1.995036,0,93,5,170,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,345300.0,0,1,0,0,0,0,0
51947,48.796642,2.070251,0,112,6,459,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,530000.0,0,1,0,0,0,0,0
52061,48.760047,2.666197,0,86,6,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,369750.0,1,0,0,0,0,0,0
52128,48.769992,2.028265,0,151,7,428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,863731.25,0,1,0,0,0,0,0
52289,48.514742,2.341348,0,75,4,164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,210000.0,0,0,1,0,0,0,0
52318,48.990808,2.262323,0,68,3,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,200000.0,0,0,0,0,0,0,1
52363,48.982905,2.422819,0,57,2,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,236000.0,0,0,0,0,0,0,1
52365,48.982905,2.422819,0,60,3,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,215000.0,0,0,0,0,0,0,1
