,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
2919,48.856757,2.46887,0,34,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,269250.0,0,0,0,0,0,1,0
2922,48.830814,2.545836,0,77,4,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,0,0,0,0,1,0
2925,48.830814,2.545836,0,163,6,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,488000.0,0,0,0,0,0,1,0
2972,48.715084,2.475538,0,145,5,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,240045.0,0,0,1,0,0,0,0
2997,48.821363,2.542621,0,77,4,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,0,0,0,0,1,0
2998,48.821363,2.542621,0,163,6,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,488000.0,0,0,0,0,0,1,0
3129,48.690239,1.862615,0,70,4,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,265600.0,0,1,0,0,0,0,0
3135,48.690655,1.847671,0,70,4,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,265600.0,0,1,0,0,0,0,0
3148,48.75512,2.410055,0,104,3,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,363000.0,0,0,0,0,0,1,0
3253,48.965298,2.203074,0,95,4,447,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,426000.0,0,0,0,0,0,0,1
3254,48.894425,2.485879,0,50,3,190,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,225000.0,0,0,0,0,1,0,0
3255,48.894425,2.485879,0,43,2,174,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,175000.0,0,0,0,0,1,0,0
3256,48.894425,2.485879,0,86,4,584,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
3257,48.894425,2.485879,0,62,4,193,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,199000.0,0,0,0,0,1,0,0
3258,48.894425,2.485879,0,50,3,217,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,272000.0,0,0,0,0,1,0,0
3259,48.965298,2.203074,0,187,8,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,465500.0,0,0,0,0,0,0,1
3266,48.894548,2.481573,0,50,3,190,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,225000.0,0,0,0,0,1,0,0
3268,48.525052,2.38151,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3269,49.082928,2.356174,0,119,6,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,395000.0,0,0,0,0,0,0,1
3270,49.082928,2.356174,0,119,6,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,395000.0,0,0,0,0,0,0,1
3271,49.082928,2.356174,0,119,6,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,395000.0,0,0,0,0,0,0,1
3273,48.894548,2.481573,0,50,3,217,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,272000.0,0,0,0,0,1,0,0
3274,48.894548,2.481573,0,86,4,584,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
3276,48.525052,2.38151,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3277,48.525052,2.38151,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3278,48.525052,2.38151,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3280,48.894548,2.481573,0,43,2,174,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,175000.0,0,0,0,0,1,0,0
3281,48.525052,2.38151,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3283,48.525052,2.38151,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3284,48.894548,2.481573,0,62,4,193,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,199000.0,0,0,0,0,1,0,0
3291,48.97549,2.200986,0,95,4,447,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,426000.0,0,0,0,0,0,0,1
3292,48.97549,2.200986,0,187,8,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,465500.0,0,0,0,0,0,0,1
3294,48.825865,2.707649,0,113,5,339,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,398650.0,1,0,0,0,0,0,0
3309,48.81716,1.959516,0,88,4,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,314000.0,0,1,0,0,0,0,0
3376,48.987522,1.713663,0,90,5,324,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,235000.0,0,1,0,0,0,0,0
3377,48.994413,1.699894,0,90,5,324,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,235000.0,0,1,0,0,0,0,0
3452,48.828222,2.64725,0,101,5,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,335000.0,1,0,0,0,0,0,0
3466,48.669467,2.341464,0,84,3,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,345000.0,0,0,1,0,0,0,0
3481,48.906526,2.272155,0,100,5,298,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,103.4,850000.0,0,0,0,1,0,0,0
3498,48.909202,2.480208,0,50,3,190,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,225000.0,0,0,0,0,1,0,0
3499,48.909202,2.480208,0,43,2,174,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,175000.0,0,0,0,0,1,0,0
3500,48.909202,2.480208,0,86,4,584,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
3501,48.909202,2.480208,0,62,4,193,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,199000.0,0,0,0,0,1,0,0
3502,48.909202,2.480208,0,50,3,217,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,272000.0,0,0,0,0,1,0,0
3503,48.266551,2.678369,0,129,5,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,175000.0,1,0,0,0,0,0,0
3506,48.519857,2.386025,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3507,48.519857,2.386025,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3508,48.519857,2.386025,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3510,48.519857,2.386025,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3517,48.519857,2.386025,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3518,48.519857,2.386025,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3519,48.892661,2.497794,0,50,3,190,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,225000.0,0,0,0,0,1,0,0
3520,48.892661,2.497794,0,43,2,174,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,175000.0,0,0,0,0,1,0,0
3521,48.892661,2.497794,0,86,4,584,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
3522,48.892661,2.497794,0,62,4,193,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,199000.0,0,0,0,0,1,0,0
3523,48.892661,2.497794,0,50,3,217,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,272000.0,0,0,0,0,1,0,0
3534,48.520832,2.386219,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3535,48.520832,2.386219,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3536,48.520832,2.386219,0,101,5,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
3537,48.520832,2.386219,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3538,48.520832,2.386219,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3539,48.520832,2.386219,0,66,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,0,0,1,0,0,0,0
3549,48.905677,2.492264,0,43,2,174,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,175000.0,0,0,0,0,1,0,0
3550,48.905677,2.492264,0,86,4,584,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
3556,48.905677,2.492264,0,62,4,193,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,199000.0,0,0,0,0,1,0,0
3557,48.905677,2.492264,0,50,3,217,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,272000.0,0,0,0,0,1,0,0
3558,48.806723,2.497995,0,115,3,298,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,560000.0,0,0,0,0,0,1,0
3561,48.905677,2.492264,0,50,3,190,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,225000.0,0,0,0,0,1,0,0
3719,48.96845,1.848793,0,186,6,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,320000.0,0,1,0,0,0,0,0
3722,48.849528,2.541018,0,108,4,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,560000.0,0,0,0,0,1,0,0
3731,48.693889,2.34886,0,80,5,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,297210.0,0,0,1,0,0,0,0
3735,48.693889,2.34886,0,105,6,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,342000.0,0,0,1,0,0,0,0
3736,48.693889,2.34886,0,111,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,300000.0,0,0,1,0,0,0,0
3740,48.940786,2.169932,0,153,7,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,545000.0,0,1,0,0,0,0,0
3747,48.692899,2.414884,0,86,5,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,292340.0,0,0,1,0,0,0,0
3748,48.692899,2.414884,0,86,5,398,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,292340.0,0,0,1,0,0,0,0
3749,48.692899,2.414884,0,86,5,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,292340.0,0,0,1,0,0,0,0
3802,48.693339,2.343624,0,80,5,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,297210.0,0,0,1,0,0,0,0
3803,48.693339,2.343624,0,111,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,300000.0,0,0,1,0,0,0,0
3804,48.690695,2.348547,0,80,5,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,297210.0,0,0,1,0,0,0,0
3805,48.690695,2.348547,0,105,6,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,342000.0,0,0,1,0,0,0,0
3811,48.690695,2.348547,0,111,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,300000.0,0,0,1,0,0,0,0
3812,48.693339,2.343624,0,105,6,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,342000.0,0,0,1,0,0,0,0
3850,49.069652,2.071372,0,122,6,800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,339000.0,0,0,0,0,0,0,1
3954,48.810138,2.501669,0,160,6,515,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,905000.0,0,0,0,0,0,1,0
3955,48.810138,2.501669,0,160,6,515,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,905000.0,0,0,0,0,0,1,0
3956,48.642313,1.835356,0,120,6,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,497500.0,0,1,0,0,0,0,0
3959,48.642313,1.835356,0,120,6,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,497500.0,0,1,0,0,0,0,0
3964,48.810138,2.501669,0,160,6,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,905000.0,0,0,0,0,0,1,0
4008,48.807222,2.015969,0,28,1,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,176000.0,0,1,0,0,0,0,0
4023,48.80712,1.962796,0,122,5,292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,1,0,0,0,0,0
4024,48.80712,1.962796,0,179,7,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,435000.0,0,1,0,0,0,0,0
4029,48.80712,1.962796,0,179,7,799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,435000.0,0,1,0,0,0,0,0
4039,48.80712,1.962796,0,122,5,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,1,0,0,0,0,0
4047,48.703544,2.240166,0,150,5,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,630000.0,0,0,1,0,0,0,0
4058,48.845452,2.527352,0,105,5,377,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,562000.0,0,0,0,0,0,1,0
4069,48.980408,2.311419,0,80,6,346,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,459000.0,0,0,0,0,0,0,1
4071,48.641135,2.245449,0,121,5,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,393000.0,0,0,1,0,0,0,0
4073,48.641135,2.245449,0,121,5,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,393000.0,0,0,1,0,0,0,0
4074,48.641135,2.245449,0,121,5,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,393000.0,0,0,1,0,0,0,0
4096,48.818025,1.952118,0,122,5,292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,1,0,0,0,0,0
4100,48.911899,2.281761,0,96,5,195,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,790000.0,0,0,0,1,0,0,0
4101,48.818025,1.952118,0,122,5,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,1,0,0,0,0,0
4113,48.818025,1.952118,0,179,7,799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,435000.0,0,1,0,0,0,0,0
4115,48.818025,1.952118,0,179,7,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,435000.0,0,1,0,0,0,0,0
4154,48.766637,2.018699,0,130,5,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,450000.0,0,1,0,0,0,0,0
4155,48.766637,2.018699,0,130,5,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,450000.0,0,1,0,0,0,0,0
4156,48.766637,2.018699,0,130,5,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,450000.0,0,1,0,0,0,0,0
4157,48.766637,2.018699,0,130,5,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,450000.0,0,1,0,0,0,0,0
4205,48.530758,2.647529,0,72,4,96,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,196000.0,1,0,0,0,0,0,0
4241,49.01928,2.249149,0,82,4,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,371000.0,0,0,0,0,0,0,1
4321,48.801632,2.493891,0,119,3,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,819000.0,0,0,0,0,0,1,0
4608,48.890929,2.428067,0,115,4,303,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,1,0,0
4623,48.825627,2.139654,0,87,4,308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,727740.0,0,1,0,0,0,0,0
4654,48.731419,2.278247,0,94,5,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,436800.0,0,0,1,0,0,0,0
4658,48.731419,2.278247,0,94,5,355,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,436800.0,0,0,1,0,0,0,0
4673,48.824417,2.573009,0,104,5,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,386000.0,0,0,0,0,1,0,0
4681,48.840481,2.566462,0,104,5,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,386000.0,0,0,0,0,1,0,0
4686,48.747043,2.267394,0,80,4,539,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,370000.0,0,0,1,0,0,0,0
4688,48.824417,2.573009,0,97,6,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,0,0,1,0,0
4692,48.840481,2.566462,0,97,6,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,0,0,1,0,0
4698,49.062432,2.074734,0,78,4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,0,0,0,0,0,1
4708,49.062432,2.074734,0,78,4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,0,0,0,0,0,1
4709,49.062432,2.074734,0,78,4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,0,0,0,0,0,1
4710,49.062432,2.074734,0,78,4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,0,0,0,0,0,1
4740,48.808532,2.439949,0,26,1,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,387000.0,0,0,0,0,0,1,0
4757,48.827711,2.496646,0,95,5,444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,254200.0,0,0,0,0,0,1,0
4779,49.108897,2.226271,0,136,8,925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,328000.0,0,0,0,0,0,0,1
4807,48.704664,2.463739,0,135,5,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,349300.0,0,0,1,0,0,0,0
4808,48.704664,2.463739,0,69,3,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,355000.0,0,0,1,0,0,0,0
4828,48.857054,1.874468,0,88,4,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,315800.0,0,1,0,0,0,0,0
4829,48.857054,1.874468,0,132,5,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,370000.0,0,1,0,0,0,0,0
4830,48.857054,1.874468,0,144,8,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,316000.0,0,1,0,0,0,0,0
4832,48.857877,1.868885,0,88,4,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,315800.0,0,1,0,0,0,0,0
4834,48.857877,1.868885,0,132,5,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,370000.0,0,1,0,0,0,0,0
4835,48.857877,1.868885,0,144,8,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,316000.0,0,1,0,0,0,0,0
4856,48.857923,1.909418,0,144,8,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,316000.0,0,1,0,0,0,0,0
4859,48.857923,1.909418,0,132,5,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,370000.0,0,1,0,0,0,0,0
4860,48.857923,1.909418,0,88,4,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,315800.0,0,1,0,0,0,0,0
4936,49.069821,2.15001,0,105,6,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,363000.0,0,0,0,0,0,0,1
4952,48.696412,2.448728,0,135,5,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,349300.0,0,0,1,0,0,0,0
4953,48.696412,2.448728,0,69,3,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,355000.0,0,0,1,0,0,0,0
4964,48.910842,2.461602,0,154,6,404,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,0,0,0,0,1,0,0
4966,48.723197,2.535436,0,119,5,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,315000.0,0,0,0,0,0,1,0
4980,48.986366,2.435899,0,66,4,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,139339.3,0,0,0,0,0,0,1
4981,48.986366,2.435899,0,66,4,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,149660.7,0,0,0,0,0,0,1
4982,48.984466,2.437635,0,74,5,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,0,0,0,0,0,0,1
4983,48.986366,2.435899,0,74,5,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,0,0,0,0,0,0,1
4984,48.984466,2.437635,0,66,4,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,139339.3,0,0,0,0,0,0,1
4990,48.984466,2.437635,0,66,4,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,149660.7,0,0,0,0,0,0,1
5019,48.990387,2.159349,0,80,4,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365000.0,0,0,0,0,0,0,1
5070,48.881868,2.512014,0,72,5,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,225000.0,0,0,0,0,1,0,0
5138,48.986366,2.435899,0,66,4,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,139339.3,0,0,0,0,0,0,1
5139,48.986366,2.435899,0,66,4,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,149660.7,0,0,0,0,0,0,1
5140,48.986366,2.435899,0,74,5,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,0,0,0,0,0,0,1
5145,48.655945,2.26752,0,119,6,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,339000.0,0,0,1,0,0,0,0
5182,48.801986,2.58574,0,128,5,569,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,465000.0,0,0,0,0,0,1,0
5185,48.986515,2.167412,0,65,4,345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,289000.0,0,0,0,0,0,0,1
5186,48.709094,2.378459,0,114,5,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,363000.0,0,0,1,0,0,0,0
5239,48.924085,2.384019,0,93,3,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,465000.0,0,0,0,0,1,0,0
5347,48.542057,2.650422,0,90,5,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,330000.0,1,0,0,0,0,0,0
5349,48.710403,2.73853,0,160,6,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,392000.0,1,0,0,0,0,0,0
5350,48.70676,2.415394,2,81,5,738,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,240000.0,0,0,1,0,0,0,0
5385,48.946837,2.504246,0,95,4,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
5386,48.946837,2.504246,0,95,4,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
5387,48.946837,2.504246,0,95,4,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
5388,48.946837,2.504246,0,95,4,500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,329000.0,0,0,0,0,1,0,0
5407,48.961877,2.35354,0,75,4,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,168890.0,0,0,0,0,1,0,0
5524,48.647173,2.327732,0,74,4,157,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,237000.0,0,0,1,0,0,0,0
5533,48.827103,2.496734,0,102,5,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,432000.0,0,0,0,0,0,1,0
5539,48.928977,2.160866,0,85,5,385,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,468508.0,0,1,0,0,0,0,0
5541,48.940786,2.169932,0,93,4,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,405000.0,0,1,0,0,0,0,0
5544,48.940786,2.169932,0,85,5,385,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,468508.0,0,1,0,0,0,0,0
5545,48.928977,2.160866,0,93,4,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,405000.0,0,1,0,0,0,0,0
5558,48.550817,2.66435,0,87,5,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
5559,48.90095,2.543971,0,100,5,378,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,270000.0,0,0,0,0,1,0,0
